room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,hour_of_day,day_of_week,setpoint,thermal_signal,room_temp_lag1,damper_lag1
-0.3448275862068976,0.5,0.0,-0.1152416356877323,-0.0243902439024391,0.0,-0.147148913284794,-0.0478360131436628,True,0.3478260869565217,0.5,-0.75,-0.1487565543794995,-0.3448275862068976,0.0
-0.3448275862068976,0.5,0.0,-0.104089219330855,-0.0418118466898955,0.0,-0.147148913284794,-0.0478360131436628,True,0.3478260869565217,0.5,-0.75,-0.1487565543794995,-0.3448275862068976,0.0
-0.3448275862068976,0.5,0.0,-0.1152416356877323,-0.0522648083623693,0.0,-0.147148913284794,-0.0478360131436628,True,0.3478260869565217,0.5,-0.75,-0.1487565543794995,-0.3448275862068976,0.0
-0.3103448275862048,0.5,0.0,-0.104089219330855,-0.0418118466898955,0.0,-0.5436790903456521,-0.0615034276637207,True,0.3478260869565217,0.5,-1.5,-0.5496189293051159,-0.3448275862068976,0.0
-0.3448275862068976,0.5,-0.2000000006333322,-0.2007434944237918,-0.0905923344947733,0.0,-0.5772269546371356,-0.553530736488297,True,0.3478260869565217,0.5,-1.5,-0.5835333129549192,-0.3103448275862048,0.0
-0.3448275862068976,0.5,-0.4000000002111112,-0.3643122676579926,-0.2891986062717769,0.0,-0.6096748064245698,-0.553530736488297,True,0.3478260869565217,0.5,-1.5,-0.616335666170899,-0.3448275862068976,-0.2000000006333322
-0.3448275862068976,0.5,-0.4666663986259826,-0.5055762081784386,-0.4459930313588848,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.3448275862068976,-0.4000000002111112
-0.3448275862068976,0.5,-0.4666663986259826,-0.550185873605948,-0.5505226480836235,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.3448275862068976,-0.4666663986259826
-0.3793103448275853,0.5,-0.4666663986259826,-0.5390334572490706,-0.6167247386759582,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.3448275862068976,-0.4666663986259826
-0.3793103448275853,0.5,-0.4666663986259826,-0.5390334572490706,-0.6620209059233448,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.3793103448275853,-0.4666663986259826
-0.4137931034482731,0.5,-0.4666663986259826,-0.5613382899628253,-0.686411149825784,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.3793103448275853,-0.4666663986259826
-0.4137931034482731,0.5,-0.4666663986259826,-0.550185873605948,-0.7073170731707316,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.4137931034482731,-0.4666663986259826
-0.4482758620689658,0.5,-0.4666663986259826,-0.550185873605948,-0.7212543554006969,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.4137931034482731,-0.4666663986259826
-0.4482758620689658,0.5,-0.4666663986259826,-0.5762081784386617,-0.7282229965156793,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.4482758620689658,-0.4666663986259826
-0.4482758620689658,0.5,-0.4666663986259826,-0.5762081784386617,-0.735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.4482758620689658,-0.4666663986259826
-0.4827586206896536,0.5,-0.4666663986259826,-0.5613382899628253,-0.7456445993031358,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.4482758620689658,-0.4666663986259826
-0.5172413793103463,0.5,-0.4666663986259826,-0.5613382899628253,-0.7526132404181184,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.4827586206896536,-0.4666663986259826
-0.5172413793103463,0.5,-0.4666663986259826,-0.587360594795539,-0.7560975609756098,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5172413793103463,-0.4666663986259826
-0.5172413793103463,0.5,-0.4666663986259826,-0.587360594795539,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5172413793103463,-0.4666663986259826
-0.5172413793103463,0.5,-0.4666663986259826,-0.587360594795539,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5172413793103463,-0.4666663986259826
-0.5517241379310341,0.5,-0.4666663986259826,-0.5762081784386617,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5172413793103463,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.550185873605948,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5172413793103463,0.5714285714285714,-0.4666663986259826,-0.5762081784386617,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.5762081784386617,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5172413793103463,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.550185873605948,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.5613382899628253,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.550185873605948,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.550185873605948,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.5762081784386617,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.5613382899628253,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.5613382899628253,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.5762081784386617,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.550185873605948,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3478260869565217,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.550185873605948,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.5714285714285714,-0.4666663986259826,-0.5762081784386617,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.5714285714285714,-0.4666663986259826,-0.5762081784386617,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.5714285714285714,-0.4666663986259826,-0.5613382899628253,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.5390334572490706,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.5714285714285714,-0.4666663986259826,-0.5762081784386617,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.6428571428571429,-0.4666663986259826,-0.5762081784386617,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.5613382899628253,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.5762081784386617,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.6428571428571429,-0.4666663986259826,-0.5390334572490706,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.5278810408921933,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.5390334572490706,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.5517241379310341,0.6428571428571429,-0.4666663986259826,-0.5278810408921933,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.5390334572490706,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.5613382899628253,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.6428571428571429,-0.4666663986259826,-0.5613382899628253,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.5613382899628253,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.5613382899628253,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.5613382899628253,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.6428571428571429,-0.4666663986259826,-0.5613382899628253,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.5390334572490706,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,-0.5,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.5390334572490706,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.6206896551724146,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.6206896551724146,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.6206896551724146,-0.4666663986259826
-0.586206896551722,0.6428571428571429,-0.4666663986259826,-0.5613382899628253,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.6206896551724146,-0.4666663986259826
-0.5517241379310341,0.6428571428571429,-0.4666663986259826,-0.550185873605948,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.6428571428571429,-0.4666663986259826,-0.587360594795539,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7142857142857143,-0.4666663986259826,-0.5613382899628253,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7142857142857143,-0.4666663986259826,-0.5762081784386617,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7142857142857143,-0.4666663986259826,-0.5613382899628253,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7142857142857143,-0.4666663986259826,-0.5762081784386617,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7142857142857143,-0.4666663986259826,-0.5613382899628253,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7142857142857143,-0.4666663986259826,-0.5613382899628253,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7142857142857143,-0.4666663986259826,-0.550185873605948,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7142857142857143,-0.4666663986259826,-0.5613382899628253,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7142857142857143,-0.4666663986259826,-0.5613382899628253,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7142857142857143,-0.4666663986259826,-0.5390334572490706,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7142857142857143,-0.4666663986259826,-0.5278810408921933,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7142857142857143,-0.4666663986259826,-0.5278810408921933,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7142857142857143,-0.4666663986259826,-0.5390334572490706,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7142857142857143,-0.4666663986259826,-0.550185873605948,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7142857142857143,-0.4666663986259826,-0.5278810408921933,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7142857142857143,-0.4666663986259826,-0.5390334572490706,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7142857142857143,-0.4666663986259826,-0.5762081784386617,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7142857142857143,-0.4666663986259826,-0.5762081784386617,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7142857142857143,-0.4666663986259826,-0.5390334572490706,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5390334572490706,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5762081784386617,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.550185873605948,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7857142857142857,-0.4666663986259826,-0.5762081784386617,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.391304347826087,0.5,0.25,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7857142857142857,-0.4666663986259826,-0.550185873605948,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5762081784386617,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5762081784386617,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5762081784386617,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7857142857142857,-0.4666663986259826,-0.5613382899628253,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7857142857142857,-0.4666663986259826,-0.5613382899628253,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5613382899628253,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.550185873605948,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5390334572490706,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7857142857142857,-0.4666663986259826,-0.5390334572490706,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7857142857142857,-0.4666663986259826,-0.5278810408921933,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5278810408921933,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.550185873605948,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5390334572490706,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5278810408921933,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5390334572490706,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.5517241379310341,0.7857142857142857,-0.4666663986259826,-0.5613382899628253,-0.7944250871080137,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.550185873605948,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5613382899628253,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5762081784386617,-0.7874564459930313,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5762081784386617,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5613382899628253,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.586206896551722,0.7857142857142857,-0.4666663986259826,-0.5762081784386617,-0.7909407665505227,0.0,-0.6309184415830902,-0.6264236730349059,False,0.4347826086956521,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
