room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,setpoint,thermal_signal
0.2777777777777768,0.7750000000000001,0.1794871320079947,0.1395730706075533,0.5024509803921569,0.0,0.1408988953,0.1515789509,True,0.3125,0.1408988953
0.2638888888888893,0.7750000000000001,0.1794871320079947,0.1395730706075533,0.5245098039215685,0.0,0.2016487122,0.1526315784,True,0.3125,0.2016487122
0.2777777777777768,0.7750000000000001,0.1794871320079947,0.1297208538587848,0.5294117647058822,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.7750000000000001,0.1794871320079947,0.1395730706075533,0.5220588235294117,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.7750000000000001,0.1794871320079947,0.134646962233169,0.5049019607843137,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.7750000000000001,0.1794871320079947,0.134646962233169,0.4975490196078431,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.7750000000000001,0.1794871320079947,0.1297208538587848,0.4950980392156865,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.7750000000000001,0.1794871320079947,0.1297208538587848,0.4852941176470589,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2916666666666661,0.7750000000000001,0.1794871320079947,0.134646962233169,0.4779411764705883,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2916666666666661,0.7750000000000001,0.1794871320079947,0.134646962233169,0.4754901960784312,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.7750000000000001,0.1794871320079947,0.1395730706075533,0.4705882352941177,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.7750000000000001,0.1794871320079947,0.134646962233169,0.4779411764705883,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.8,0.1794871320079947,0.134646962233169,0.5024509803921569,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.7750000000000001,0.1794871320079947,0.134646962233169,0.5367647058823528,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.8,0.1794871320079947,0.1395730706075533,0.5465686274509804,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.8,0.1794871320079947,0.1395730706075533,0.5294117647058822,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.8,0.1794871320079947,0.1461412151067322,0.5122549019607843,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.8,0.1794871320079947,0.1510673234811166,0.4975490196078431,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.8,0.1794871320079947,0.1559934318555008,0.4852941176470589,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.8,0.1794871320079947,0.1461412151067322,0.482843137254902,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.8,0.1794871320079947,0.1461412151067322,0.4852941176470589,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.8,0.1794871320079947,0.1510673234811166,0.482843137254902,0.0,0.1417320251,0.1526315784,True,0.3125,0.1417320251
0.2777777777777768,0.8,0.1794871320079947,0.1510673234811166,0.4754901960784312,0.0,0.1418986511,0.1526315784,True,0.3125,0.1418986511
0.2777777777777768,0.8,0.1794871320079947,0.1461412151067322,0.4730392156862746,0.0,0.2020652771,0.1526315784,True,0.375,0.2020652771
0.2777777777777768,0.8250000000000002,0.1794871320079947,0.1461412151067322,0.4975490196078431,0.0,0.2069807434,0.2031579018,True,0.375,0.2069807434
0.2777777777777768,0.8250000000000002,0.2051280620140119,0.1559934318555008,0.5416666666666665,0.0,0.2119795226999999,0.2115789413,True,0.375,0.2119795226999999
0.2777777777777768,0.8250000000000002,0.2307693021909997,0.1658456486042693,0.5612745098039216,0.0,0.2169783019999999,0.2115789413,True,0.375,0.2169783019999999
0.2777777777777768,0.8250000000000002,0.2307693021909997,0.1921182266009852,0.5514705882352942,0.0,0.2219770813,0.2115789413,True,0.375,0.2219770813
0.2777777777777768,0.8250000000000002,0.2307693021909997,0.1822660098522167,0.5392156862745099,0.0,0.2269758606,0.2263157845,True,0.375,0.2269758606
0.2916666666666661,0.8250000000000002,0.2307693021909997,0.1707717569786535,0.5245098039215685,0.0,0.2320580292,0.2284210587,True,0.375,0.2320580292
0.2916666666666661,0.8250000000000002,0.2564102326030002,0.2068965517241379,0.519607843137255,0.0,0.2370568085,0.2284210587,True,0.375,0.2370568085
0.2777777777777768,0.8250000000000002,0.2564102326030002,0.2183908045977011,0.5049019607843137,0.0,0.2420560455,0.2284210587,True,0.375,0.2420560455
0.2916666666666661,0.8500000000000001,0.2564102326030002,0.2282430213464695,0.4975490196078431,0.0,0.2470559692,0.2284210587,True,0.375,0.2470559692
0.2916666666666661,0.8500000000000001,0.2564102326030002,0.238095238095238,0.4877450980392155,0.0,0.2520558928999999,0.2284210587,True,0.375,0.2520558928999999
0.3055555555555553,0.8500000000000001,0.2564102326030002,0.2331691297208538,0.4852941176470589,0.0,0.2570558167,0.2284210587,True,0.375,0.2570558167
0.2916666666666661,0.8500000000000001,0.2564102326030002,0.2282430213464695,0.5024509803921569,0.0,0.2620557404,0.2284210587,True,0.375,0.2620557404
0.2916666666666661,0.8500000000000001,0.2564102326030002,0.2282430213464695,0.5465686274509804,0.0,0.2670556641,0.2284210587,True,0.375,0.2670556641
0.3055555555555553,0.8500000000000001,0.2564102326030002,0.2233169129720853,0.571078431372549,0.0,0.272305603,0.2284210587,True,0.375,0.272305603
0.3055555555555553,0.8500000000000001,0.2564102326030002,0.2233169129720853,0.5661764705882353,0.0,0.2771388245,0.2284210587,True,0.375,0.2771388245
0.3194444444444428,0.875,0.2820511630150002,0.2183908045977011,0.5514705882352942,0.0,0.2821387482,0.2789473724,True,0.375,0.2821387482
0.3055555555555553,0.875,0.2820511630150002,0.2331691297208538,0.5441176470588236,0.0,0.2870553589,0.2789473724,True,0.375,0.2870553589
0.3194444444444428,0.875,0.2820511630150002,0.2446633825944171,0.5343137254901962,0.0,0.2920552826,0.2789473724,True,0.375,0.2920552826
0.3194444444444428,0.875,0.3076924031919881,0.2495894909688013,0.5318627450980393,0.0,0.2970552063,0.2789473724,True,0.375,0.2970552063
0.3333333333333339,0.875,0.3076924031919881,0.2594417077175698,0.553921568627451,0.0,0.30205513,0.2789473724,True,0.375,0.30205513
0.3333333333333339,0.875,0.3076924031919881,0.264367816091954,0.5931372549019609,0.0,0.3070550537,0.2789473724,True,0.375,0.3070550537
0.3194444444444428,0.875,0.3076924031919881,0.2742200328407225,0.607843137254902,0.0,0.3121382904,0.2789473724,True,0.375,0.3121382904
0.3333333333333339,0.875,0.3076924031919881,0.2692939244663382,0.5882352941176472,0.0,0.3170549011,0.2789473724,True,0.375,0.3170549011
0.3333333333333339,0.875,0.3076924031919881,0.2692939244663382,0.5686274509803924,0.0,0.3221381378,0.2789473724,True,0.375,0.3221381378
0.3472222222222214,0.875,0.3076924031919881,0.2742200328407225,0.5490196078431371,0.0,0.3270547485,0.2789473724,True,0.375,0.3270547485
0.3472222222222214,0.875,0.3076924031919881,0.264367816091954,0.5465686274509804,0.0,0.271721344,0.3105263138,True,0.375,0.271721344
0.3333333333333339,0.9000000000000001,0.3333333331980057,0.2955665024630541,0.571078431372549,0.0,0.334304657,0.3105263138,True,0.375,0.334304657
0.3472222222222214,0.9000000000000001,0.3333333331980057,0.3004926108374384,0.6127450980392157,0.0,0.2749713135,0.3105263138,True,0.375,0.2749713135
0.3472222222222214,0.9000000000000001,0.3333333331980057,0.3054187192118226,0.661764705882353,0.0,0.3358045958999999,0.3105263138,True,0.375,0.3358045958999999
0.3472222222222214,0.9000000000000001,0.3333333331980057,0.3054187192118226,0.6666666666666667,0.0,0.2161379242,0.3021052551,True,0.3125,0.2161379242
0.3611111111111107,0.9000000000000001,0.3076924031919881,0.2906403940886699,0.6102941176470587,0.0,0.2114713287,0.2463157845,True,0.3125,0.2114713287
0.3611111111111107,0.9000000000000001,0.2820511630150002,0.2692939244663382,0.5637254901960784,0.0,0.206471405,0.2463157845,True,0.3125,0.206471405
0.3611111111111107,0.925,0.2820511630150002,0.264367816091954,0.5392156862745099,0.0,0.2013881683,0.2463157845,True,0.3125,0.2013881683
0.375,0.925,0.2820511630150002,0.2594417077175698,0.5269607843137256,0.0,0.1963882445999999,0.2463157845,True,0.3125,0.1963882445999999
0.375,0.9000000000000001,0.2820511630150002,0.2594417077175698,0.519607843137255,0.0,0.1914716339,0.1957894707,True,0.3125,0.1914716339
0.3888888888888875,0.9000000000000001,0.2564102326030002,0.2594417077175698,0.5122549019607843,0.0,0.1864717101999999,0.1957894707,True,0.3125,0.1864717101999999
0.375,0.9000000000000001,0.2564102326030002,0.2495894909688013,0.5024509803921569,0.0,0.1813884734999999,0.1957894707,True,0.3125,0.1813884734999999
0.3611111111111107,0.9000000000000001,0.2564102326030002,0.238095238095238,0.4950980392156865,0.0,0.1764718628,0.1957894707,True,0.3125,0.1764718628
0.375,0.9000000000000001,0.2564102326030002,0.238095238095238,0.4926470588235294,0.0,0.1714719391,0.1957894707,True,0.3125,0.1714719391
0.3611111111111107,0.9000000000000001,0.2564102326030002,0.238095238095238,0.5049019607843137,0.0,0.1664720154,0.1957894707,True,0.3125,0.1664720154
0.375,0.9000000000000001,0.2307693021909997,0.2183908045977011,0.5416666666666665,0.0,0.1614720917,0.1957894707,True,0.3125,0.1614720917
0.3611111111111107,0.9000000000000001,0.2307693021909997,0.2068965517241379,0.5808823529411766,0.0,0.156388855,0.1957894707,True,0.3125,0.156388855
0.3472222222222214,0.9000000000000001,0.2307693021909997,0.2134646962233168,0.5833333333333333,0.0,0.1514722443,0.1957894707,True,0.3125,0.1514722443
0.3611111111111107,0.9000000000000001,0.2307693021909997,0.2183908045977011,0.5612745098039216,0.0,0.1464723206,0.1957894707,True,0.3125,0.1464723206
0.3611111111111107,0.9000000000000001,0.2051280620140119,0.1970443349753694,0.5294117647058822,0.0,0.1414723969,0.1473684216,True,0.3125,0.1414723969
0.3611111111111107,0.9000000000000001,0.2051280620140119,0.1871921182266009,0.5073529411764708,0.0,0.1363891602,0.1473684216,True,0.3125,0.1363891602
0.3611111111111107,0.9000000000000001,0.2051280620140119,0.1822660098522167,0.4926470588235294,0.0,0.1314725494,0.1473684216,True,0.3125,0.1314725494
0.3611111111111107,0.9000000000000001,0.2051280620140119,0.1756978653530377,0.4852941176470589,0.0,0.1264726257,0.1473684216,True,0.3125,0.1264726257
0.3472222222222214,0.9000000000000001,0.2051280620140119,0.1822660098522167,0.4877450980392155,0.0,0.121389389,0.1473684216,True,0.3125,0.121389389
0.3333333333333339,0.9000000000000001,0.2051280620140119,0.1822660098522167,0.4877450980392155,0.0,0.1786397552,0.1473684216,True,0.3125,0.1786397552
0.3472222222222214,0.9000000000000001,0.2051280620140119,0.1822660098522167,0.4901960784313726,0.0,0.1776399994,0.1473684216,True,0.3125,0.1776399994
0.3055555555555553,0.9000000000000001,0.2051280620140119,0.1822660098522167,0.5073529411764708,0.0,0.1776399994,0.1473684216,True,0.3125,0.1776399994
0.3333333333333339,0.9000000000000001,0.2051280620140119,0.1756978653530377,0.5392156862745099,0.0,0.1776399994,0.1473684216,True,0.3125,0.1776399994
0.3194444444444428,0.9000000000000001,0.2051280620140119,0.1822660098522167,0.553921568627451,0.0,0.1776399994,0.1473684216,True,0.3125,0.1776399994
0.3333333333333339,0.9000000000000001,0.2051280620140119,0.1822660098522167,0.5465686274509804,0.0,0.1776399994,0.1473684216,True,0.3125,0.1776399994
0.3333333333333339,0.925,0.2051280620140119,0.1756978653530377,0.5318627450980393,0.0,0.1776399994,0.1473684216,True,0.3125,0.1776399994
0.3333333333333339,0.925,0.2051280620140119,0.1707717569786535,0.519607843137255,0.0,0.1776399994,0.1473684216,True,0.3125,0.1776399994
0.3333333333333339,0.9000000000000001,0.2051280620140119,0.1822660098522167,0.5024509803921569,0.0,0.1776399994,0.1473684216,True,0.3125,0.1776399994
0.3333333333333339,0.9000000000000001,0.2051280620140119,0.1756978653530377,0.4901960784313726,0.0,0.1776399994,0.1473684216,True,0.3125,0.1776399994
0.3333333333333339,0.9000000000000001,0.2051280620140119,0.1658456486042693,0.4852941176470589,0.0,0.1175566864,0.1473684216,True,0.3125,0.1175566864
0.3333333333333339,0.9000000000000001,0.2051280620140119,0.1658456486042693,0.482843137254902,0.0,0.1125579071,0.1126315784,True,0.25,0.1125579071
0.3194444444444428,0.9000000000000001,0.2051280620140119,0.1658456486042693,0.4803921568627449,0.0,0.1075591277999999,0.1126315784,True,0.25,0.1075591277999999
0.3194444444444428,0.9000000000000001,0.2051280620140119,0.1707717569786535,0.4950980392156865,0.0,0.1025603485,0.1126315784,True,0.25,0.1025603485
0.3194444444444428,0.925,0.1794871320079947,0.1658456486042693,0.5294117647058822,0.0,0.09756156921,0.1126315784,True,0.25,0.09756156921
0.3194444444444428,0.925,0.1794871320079947,0.1461412151067322,0.5514705882352942,0.0,0.09256278992,0.1126315784,True,0.25,0.09256278992
0.3055555555555553,0.925,0.1794871320079947,0.1395730706075533,0.5441176470588236,0.0,0.08756401062,0.1126315784,True,0.25,0.08756401062
0.3194444444444428,0.925,0.1794871320079947,0.1395730706075533,0.5269607843137256,0.0,0.08256523132,0.1126315784,True,0.25,0.08256523132
0.3194444444444428,0.925,0.1794871320079947,0.1461412151067322,0.5073529411764708,0.0,0.07756645203,0.1126315784,True,0.25,0.07756645203
0.3194444444444428,0.925,0.1794871320079947,0.1395730706075533,0.4950980392156865,0.0,0.07256767273,0.1126315784,True,0.25,0.07256767273
0.3194444444444428,0.925,0.1794871320079947,0.1461412151067322,0.4901960784313726,0.0,0.06756889343,0.1126315784,True,0.25,0.06756889343
0.3194444444444428,0.925,0.1538462015959942,0.1247947454844006,0.5024509803921569,0.0,0.06257011414,0.1105263138,True,0.25,0.06257011414
0.3194444444444428,0.925,0.1538462015959942,0.1083743842364531,0.5245098039215685,0.0,0.0575713348399999,0.06210526466,True,0.25,0.0575713348399999
0.3194444444444428,0.925,0.1538462015959942,0.1034482758620689,0.5318627450980393,0.0,0.05257255554,0.06210526466,True,0.25,0.05257255554
0.3194444444444428,0.925,0.1538462015959942,0.1149425287356321,0.5245098039215685,0.0,0.04757377625,0.06210526466,True,0.25,0.04757377625
0.3194444444444428,0.925,0.1538462015959942,0.1083743842364531,0.5147058823529413,0.0,0.04257499695,0.06210526466,True,0.25,0.04257499695
0.3333333333333339,0.925,0.1538462015959942,0.1083743842364531,0.5024509803921569,0.0,0.03757621765,0.06210526466,True,0.25,0.03757621765
0.3194444444444428,0.925,0.1282049614190059,0.0985221674876847,0.4877450980392155,0.0,0.03257743835,0.06210526466,True,0.25,0.03257743835
0.3194444444444428,0.925,0.1282049614190059,0.077175697865353,0.4901960784313726,0.0,0.02757865906,0.06210526466,True,0.25,0.02757865906
0.3194444444444428,0.925,0.1282049614190059,0.083743842364532,0.4852941176470589,0.0,0.02257987976,0.06210526466,True,0.25,0.02257987976
0.3194444444444428,0.925,0.1282049614190059,0.083743842364532,0.4779411764705883,0.0,0.01758110046,0.06210526466,True,0.25,0.01758110046
0.3194444444444428,0.925,0.1282049614190059,0.083743842364532,0.4705882352941177,0.0,0.0125823211699999,0.06210526466,True,0.25,0.0125823211699999
0.3194444444444428,0.9500000000000002,0.1282049614190059,0.0886699507389162,0.4142156862745096,0.0,0.00758354187,0.01157894731,True,0.25,0.00758354187
0.3194444444444428,0.9500000000000002,0.1025640310070059,0.0574712643678161,0.3014705882352941,0.0,0.00258476257,0.01157894731,True,0.25,0.00258476257
0.3055555555555553,0.9500000000000002,0.1025640310070059,0.0574712643678161,0.2132352941176472,0.0,0.0,0.0,False,0.625,0.0
0.3055555555555553,0.9500000000000002,0.1025640310070059,0.0574712643678161,0.1568627450980393,0.0,0.0,0.0,False,0.625,0.0
0.3055555555555553,0.9500000000000002,0.1025640310070059,0.0525451559934317,0.1225490196078431,0.0,0.0,0.0,False,0.625,0.0
0.2916666666666661,0.9500000000000002,0.1025640310070059,0.0574712643678161,0.0931372549019606,0.0,0.0,0.0,False,0.625,0.0
0.2777777777777768,0.9500000000000002,0.1025640310070059,0.0476190476190475,0.0686274509803921,0.0,0.0,0.0,False,0.625,0.0
0.2777777777777768,0.9500000000000002,0.1025640310070059,0.0476190476190475,0.053921568627451,0.0,0.0,0.0,True,0.25,0.0
0.2638888888888893,0.9500000000000002,0.1025640310070059,0.0476190476190475,0.0465686274509804,0.0,0.0,0.0,False,0.4375,0.0
0.25,0.975,0.1025640310070059,0.0574712643678161,0.0441176470588235,0.0,0.0,0.0,False,0.4375,0.0
0.25,0.975,0.1025640310070059,0.0525451559934317,0.0441176470588235,0.0,0.0,0.0,False,0.4375,0.0
0.2361111111111107,0.9500000000000002,0.1025640310070059,0.0476190476190475,0.0465686274509804,0.0,0.0,0.0,False,0.4375,0.0
0.2222222222222214,0.9500000000000002,0.1025640310070059,0.0525451559934317,0.0416666666666665,0.0,0.0,0.0,False,0.4375,0.0
0.2222222222222214,0.9500000000000002,0.1025640310070059,0.0476190476190475,0.0343137254901961,0.0,0.0,0.0,False,0.4375,0.0
0.2222222222222214,0.9500000000000002,0.1025640310070059,0.0525451559934317,0.0269607843137253,0.0,0.0,0.0,False,0.4375,0.0
0.2083333333333321,0.9500000000000002,0.1025640310070059,0.0525451559934317,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.1944444444444446,0.9500000000000002,0.1025640310070059,0.0525451559934317,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.1805555555555553,0.9500000000000002,0.1025640310070059,0.0574712643678161,0.0269607843137253,0.0,0.0,0.0,False,0.4375,0.0
0.166666666666666,0.9500000000000002,0.1025640310070059,0.0574712643678161,0.0343137254901961,0.0,0.0,0.0,False,0.4375,0.0
0.1805555555555553,0.9500000000000002,0.1025640310070059,0.0525451559934317,0.0318627450980391,0.0,0.0,0.0,False,0.4375,0.0
0.1527777777777768,0.9500000000000002,0.1025640310070059,0.0623973727422003,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.1527777777777768,0.9500000000000002,0.1025640310070059,0.0574712643678161,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.1527777777777768,0.9500000000000002,0.1025640310070059,0.0525451559934317,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.1527777777777768,0.9500000000000002,0.1025640310070059,0.0574712643678161,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.1527777777777768,0.9500000000000002,0.1025640310070059,0.0574712643678161,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.1388888888888892,0.9500000000000002,0.1025640310070059,0.0623973727422003,0.0294117647058822,0.0,0.0,0.0,False,0.4375,0.0
0.1388888888888892,0.925,0.1025640310070059,0.0623973727422003,0.0294117647058822,0.0,0.0,0.0,False,0.4375,0.0
0.1388888888888892,0.925,0.1025640310070059,0.0623973727422003,0.0220588235294116,0.0,0.0,0.0,False,0.4375,0.0
0.125,0.925,0.1025640310070059,0.0476190476190475,0.0171568627450979,0.0,0.0,0.0,False,0.4375,0.0
0.125,0.925,0.1025640310070059,0.0525451559934317,0.0171568627450979,0.0,0.0,0.0,False,0.4375,0.0
0.1111111111111107,0.925,0.1025640310070059,0.0525451559934317,0.0196078431372548,0.0,0.0,0.0,False,0.4375,0.0
0.1111111111111107,0.925,0.1025640310070059,0.0525451559934317,0.0147058823529411,0.0,0.0,0.0,False,0.4375,0.0
0.1111111111111107,0.925,0.1025640310070059,0.0574712643678161,0.0269607843137253,0.0,0.0,0.0,False,0.4375,0.0
0.1111111111111107,0.925,0.1025640310070059,0.0525451559934317,0.0269607843137253,0.0,0.0,0.0,False,0.4375,0.0
0.1111111111111107,0.925,0.1025640310070059,0.0476190476190475,0.0245098039215687,0.0,0.0,0.0,False,0.4375,0.0
0.0972222222222232,0.925,0.1025640310070059,0.0476190476190475,0.0171568627450979,0.0,0.0,0.0,False,0.4375,0.0
0.0972222222222232,0.925,0.1025640310070059,0.0476190476190475,0.0171568627450979,0.0,0.0,0.0,False,0.4375,0.0
0.0972222222222232,0.925,0.1025640310070059,0.0525451559934317,0.0171568627450979,0.0,0.0,0.0,False,0.4375,0.0
0.0972222222222232,0.925,0.1025640310070059,0.0525451559934317,0.0171568627450979,0.0,0.1804999541999999,0.0073684209599999,True,0.3125,0.1804999541999999
0.0972222222222232,0.925,0.1538462015959942,0.0722495894909688,0.0441176470588235,0.0,0.195248642,0.1852631569,True,0.3125,0.195248642
0.0833333333333321,0.925,0.2051280620140119,0.134646962233169,0.1911764705882352,0.0,0.2102472687,0.1852631569,True,0.3125,0.2102472687
0.0833333333333321,0.925,0.2307693021909997,0.1756978653530377,0.3063725490196078,0.0,0.2254958343999999,0.1852631569,True,0.3125,0.2254958343999999
0.0972222222222232,0.925,0.2307693021909997,0.1822660098522167,0.3700980392156863,0.0,0.2402445221,0.2368420982,True,0.3125,0.2402445221
0.0972222222222232,0.925,0.2564102326030002,0.2134646962233168,0.4264705882352939,0.0,0.2552431488,0.2368420982,True,0.3125,0.2552431488
0.0972222222222232,0.925,0.2564102326030002,0.2183908045977011,0.4607843137254901,0.0,0.2702417755,0.2368420982,True,0.3125,0.2702417755
0.0972222222222232,0.925,0.2820511630150002,0.2282430213464695,0.4754901960784312,0.0,0.2854903412,0.2368420982,True,0.3125,0.2854903412
0.1111111111111107,0.925,0.2820511630150002,0.2446633825944171,0.5024509803921569,0.0,0.3004889679,0.2884210587,True,0.3125,0.3004889679
0.1111111111111107,0.925,0.2820511630150002,0.2495894909688013,0.5147058823529413,0.0,0.3152376556,0.2884210587,True,0.3125,0.3152376556
0.125,0.925,0.3333333331980057,0.2692939244663382,0.5147058823529413,0.0,0.3302362823,0.2884210587,True,0.3125,0.3302362823
0.1388888888888892,0.925,0.3333333331980057,0.3004926108374384,0.5098039215686274,0.0,0.2849849701,0.3042105293,True,0.3125,0.2849849701
0.1388888888888892,0.925,0.3333333331980057,0.3119868637110016,0.5441176470588236,0.0,0.2969843292,0.3052631569,True,0.3125,0.2969843292
0.1388888888888892,0.925,0.3333333331980057,0.3054187192118226,0.5906862745098038,0.0,0.3071508026,0.3063157845,True,0.3125,0.3071508026
0.1527777777777768,0.925,0.3333333331980057,0.3169129720853858,0.6053921568627452,0.0,0.31715065,0.307368412,True,0.3125,0.31715065
0.166666666666666,0.925,0.3333333331980057,0.32183908045977,0.5980392156862744,0.0,0.3269838715,0.307368412,True,0.3125,0.3269838715
0.1805555555555553,0.925,0.3333333331980057,0.32183908045977,0.5808823529411766,0.0,0.3369837188999999,0.307368412,True,0.3125,0.3369837188999999
0.1944444444444446,0.9500000000000002,0.3333333331980057,0.3169129720853858,0.5588235294117647,0.0,0.3470668793,0.307368412,True,0.3125,0.3470668793
0.2083333333333321,0.9500000000000002,0.3333333331980057,0.3119868637110016,0.5441176470588236,0.0,0.2939001465,0.307368412,True,0.3125,0.2939001465
0.2222222222222214,0.9500000000000002,0.3333333331980057,0.3169129720853858,0.5343137254901962,0.0,0.2989000702,0.307368412,True,0.3125,0.2989000702
0.2361111111111107,0.9500000000000002,0.3333333331980057,0.3119868637110016,0.5343137254901962,0.0,0.3039833069,0.307368412,True,0.3125,0.3039833069
0.25,0.925,0.3333333331980057,0.3169129720853858,0.5343137254901962,0.0,0.3088999176,0.307368412,True,0.3125,0.3088999176
0.2222222222222214,0.925,0.3333333331980057,0.3119868637110016,0.5343137254901962,0.0,0.3138998413,0.307368412,True,0.3125,0.3138998413
0.25,0.925,0.3333333331980057,0.3004926108374384,0.5392156862745099,0.0,0.318983078,0.307368412,True,0.3125,0.318983078
0.25,0.925,0.3333333331980057,0.3054187192118226,0.5612745098039216,0.0,0.3239830017,0.307368412,True,0.3125,0.3239830017
0.2638888888888893,0.925,0.3333333331980057,0.3119868637110016,0.6029411764705883,0.0,0.3289829254,0.307368412,True,0.3125,0.3289829254
0.2777777777777768,0.925,0.3333333331980057,0.3119868637110016,0.6176470588235297,0.0,0.2729828643999999,0.307368412,True,0.3125,0.2729828643999999
0.2638888888888893,0.925,0.3333333331980057,0.3119868637110016,0.6029411764705883,0.0,0.3367327881,0.307368412,True,0.3125,0.3367327881
0.2777777777777768,0.925,0.3333333331980057,0.3054187192118226,0.5833333333333333,0.0,0.2777327727999999,0.307368412,True,0.3125,0.2777327727999999
0.2916666666666661,0.925,0.3333333331980057,0.3004926108374384,0.5686274509803924,0.0,0.2777327727999999,0.307368412,True,0.3125,0.2777327727999999
0.2777777777777768,0.925,0.3333333331980057,0.3004926108374384,0.5588235294117647,0.0,0.0972328186,0.3042105293,True,0.125,0.0972328186
0.2916666666666661,0.925,0.2564102326030002,0.2594417077175698,0.5220588235294117,0.0,0.08248298645,0.09157895088,True,0.125,0.08248298645
0.2916666666666661,0.925,0.1794871320079947,0.2019704433497536,0.4754901960784312,0.0,0.06723327637,0.09157895088,True,0.125,0.06723327637
0.2916666666666661,0.925,0.1282049614190059,0.1247947454844006,0.4632352941176469,0.0,0.05248344421,0.09157895088,True,0.125,0.05248344421
0.2916666666666661,0.9500000000000002,0.1282049614190059,0.083743842364532,0.4632352941176469,0.0,0.0374836730999999,0.04,True,0.125,0.0374836730999999
0.2916666666666661,0.9500000000000002,0.1282049614190059,0.0886699507389162,0.375,0.0,0.02223396301,0.04105263233,True,0.125,0.02223396301
0.2777777777777768,0.9500000000000002,0.1282049614190059,0.083743842364532,0.267156862745098,0.0,0.00723419189,0.04105263233,True,0.125,0.00723419189
0.2777777777777768,0.9500000000000002,0.1025640310070059,0.0574712643678161,0.196078431372549,0.0,0.0,0.0,False,0.5,0.0
0.2638888888888893,0.9500000000000002,0.1025640310070059,0.0525451559934317,0.1446078431372548,0.0,0.04056892395,0.0,True,0.125,0.04056892395
0.25,0.9500000000000002,0.1025640310070059,0.0476190476190475,0.107843137254902,0.0,0.03056907654,0.0,True,0.125,0.03056907654
0.25,0.9500000000000002,0.1025640310070059,0.0410509031198685,0.0784313725490195,0.0,0.02056922913,0.0,True,0.125,0.02056922913
0.2361111111111107,0.9500000000000002,0.1025640310070059,0.0476190476190475,0.0612745098039215,0.0,0.01056938171,0.0,True,0.125,0.01056938171
0.2222222222222214,0.9500000000000002,0.1025640310070059,0.0410509031198685,0.053921568627451,0.0,0.0005695343,0.0021052631699999,True,0.125,0.0005695343
0.2083333333333321,0.9500000000000002,0.1025640310070059,0.0410509031198685,0.0465686274509804,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.975,0.1025640310070059,0.0476190476190475,0.0514705882352939,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.975,0.1025640310070059,0.0476190476190475,0.0490196078431373,0.0,0.03415405273,0.0,True,0.125,0.03415405273
0.1944444444444446,0.975,0.1025640310070059,0.0361247947454843,0.0392156862745096,0.0,0.02907196045,0.0,True,0.125,0.02907196045
0.166666666666666,0.975,0.1025640310070059,0.0410509031198685,0.0318627450980391,0.0,0.0240731811499999,0.0,True,0.125,0.0240731811499999
0.1527777777777768,0.975,0.1025640310070059,0.0476190476190475,0.0269607843137253,0.0,0.01907440186,0.0,True,0.125,0.01907440186
0.1527777777777768,0.975,0.1025640310070059,0.0476190476190475,0.0269607843137253,0.0,0.01407562256,0.0,True,0.125,0.01407562256
0.1527777777777768,0.975,0.1025640310070059,0.0476190476190475,0.0294117647058822,0.0,0.00907684326,0.0,True,0.125,0.00907684326
